product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
3690694,https://www.chewy.com/pet-chef-cannine-probiotics/dp/3690694,Pet Chef Cannine Probiotics & Prebiotics Peanut Butter Flavored Digestion Gut Health Supplement...,"$23.13 Chewy Price
$2313",23.13,23.13,filtered_out,card max price (23.13) < filter min (40.0),False,False
36405,https://www.chewy.com/greenies-weight-management-large/dp/36405,"Greenies Weight Management Natural Large Dental Dog Treats, 17 count","$32.98 Chewy Price
$3298",32.98,32.98,filtered_out,card max price (32.98) < filter min (40.0),False,False
324200,https://www.chewy.com/busy-buddy-bristle-bone-treat/dp/324200,"Bundle: Busy Buddy Bristle Bone Treat Dispenser Tough Dog Chew Toy, Medium + Busy Buddy Peanut ...","$16.94 Chewy Price
$1694",16.94,16.94,filtered_out,card max price (16.94) < filter min (40.0),False,False
40713,https://www.chewy.com/tropiclean-spa-renew-shampoo-dogs/dp/40713,"TropiClean Spa Renew Oatmeal Dog & Cat Shampoo, Luscious Sweet Plum & Peaches Scent, 16-fl oz b...","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
2191230,https://www.chewy.com/bio-groom-dental-mint-dog-spray-4oz/dp/2191230,"Bio-Groom Dental Mint Dog Spray, 4-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
1651454,https://www.chewy.com/bully-bunches-6-inch-thick-bully/dp/1651454,"Bully Bunches 6-inch Thick Bully Sticks Dog Treats, 10 count","$39.90 Chewy Price
$3990",39.9,39.9,filtered_out,card max price (39.9) < filter min (40.0),False,False
50466,https://www.chewy.com/n-bone-bone-mints-mint-flavored-mini/dp/50466,"N-Bone Bone-A-Mints Mint Flavored Mini Dental Dog Treats, 16 count","$7.10 Chewy Price
$710",7.1,7.1,filtered_out,card max price (7.1) < filter min (40.0),False,False
237188,https://www.chewy.com/top-performance-baby-powder-dog-cat/dp/237188,"Top Performance Baby Powder Dog & Cat Shampoo, 17-fl oz bottle","$14.97 Chewy Price
$1497",14.97,14.97,filtered_out,card max price (14.97) < filter min (40.0),False,False
3923950,https://www.chewy.com/burts-bees-multi-purpose-dog-wipes/dp/3923950,"Burt's Bees Multi-Purpose Dog Wipes with Honey, 100 count","$12.24 Chewy Price
$1224",12.24,12.24,filtered_out,card max price (12.24) < filter min (40.0),False,False
250995,https://www.chewy.com/adventure-medical-kits-adventure-dog/dp/250995,Adventure Medical Kits Adventure Dog Series Trail Dog First Aid Kit for Dogs,"$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
841990,https://www.chewy.com/naturel-promise-fresh-soothing/dp/841990,"Naturel Promise Fresh & Soothing Natural Waterless Foaming Dog Shampoo, 11-fl oz bottle","$14.75 Chewy Price
$1475",14.75,14.75,filtered_out,card max price (14.75) < filter min (40.0),False,False
186063,https://www.chewy.com/rx-vitamins-rx-essentials-powder/dp/186063,"Rx Vitamins Rx Essentials Powder Multivitamin for Dogs, 8-oz bottle","$30.49 Chewy Price
$3049",30.49,30.49,filtered_out,card max price (30.49) < filter min (40.0),False,False
1992606,https://www.chewy.com/earth-animal-apothecary-natural-flea/dp/1992606,"Earth Animal Apothecary Natural Flea & Tick Herbal Shampoo for Dogs, 12-fl oz bottle","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
2281358,https://www.chewy.com/furminator-2-in-1-doodle-ultra/dp/2281358,"FURminator 2-in-1 Doodle Ultra Premium Dog Shampoo & Conditioner, Black/Green, 16-fl oz bottle","$10.82 Chewy Price
$1082",10.82,10.82,filtered_out,card max price (10.82) < filter min (40.0),False,False
3688022,https://www.chewy.com/poodlie-round-bristle-brush-dogs-cats/dp/3688022,"POODLIE Round Bristle Brush for Dogs & Cats, Purple","$12.97 Chewy Price
$1297",12.97,12.97,filtered_out,card max price (12.97) < filter min (40.0),False,False
306371,https://www.chewy.com/petlab-co-prebiotic-dental-sticks-dog/dp/306371,"PetLabCo. Prebiotic Dental Sticks Dog Dental Chews, 24 count","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
205360,https://www.chewy.com/hyponic-hypoallergenic-waterless-dog/dp/205360,"Hyponic Hypoallergenic Waterless Dog & Cat Shampoo, 6.4-fl oz bottle","$22.84 Chewy Price
$2284",22.84,22.84,filtered_out,card max price (22.84) < filter min (40.0),False,False
318079,https://www.chewy.com/wondurdog-quality-dog-washing-shower/dp/318079,Wondurdog Quality Dog Washing Kit for Shower & Garden Hose,"$59.99 Chewy Price
$5999",59.99,59.99,filtered_in,passed price filter,False,True
163572,https://www.chewy.com/master-grooming-tools-ergonomic/dp/163572,"Master Grooming Tools Ergonomic Professional Dog Nail Clipper, Small","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
1022574,https://www.chewy.com/raw-paws-green-lamb-tripe-6-in-sticks/dp/1022574,"Raw Paws Green Lamb Tripe 6-in Sticks Dog Chews, 10 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
258798,https://www.chewy.com/professional-pet-products-eye-safe/dp/258798,"Professional Pet Products Eye-Safe Dog & Cat Eye Protectant, 4-oz bottle","$11.71 Chewy Price
$1171",11.71,11.71,filtered_out,card max price (11.71) < filter min (40.0),False,False
134453,https://www.chewy.com/vets-best-comfort-calm-chicken/dp/134453,"Vet's Best Comfort Calm Chicken Flavored Soft Chews Calming Supplement for Dogs, 30 count","$19.60 Chewy Price
$1960",19.6,19.6,filtered_out,card max price (19.6) < filter min (40.0),False,False
506998,https://www.chewy.com/labra-canine-shoulder-elbow-brace/dp/506998,"Labra Canine Shoulder Elbow Brace Right Leg Dog Wrap, Large","$39.95 Chewy Price
$3995",39.95,39.95,filtered_out,card max price (39.95) < filter min (40.0),False,False
851102,https://www.chewy.com/benebone-fishbone-dog-chew-toy-brown/dp/851102,"Benebone Fishbone Dog Chew Toy, Brown, Tiny, 2 count","$14.20 Chewy Price
$1420",14.2,14.2,filtered_out,card max price (14.2) < filter min (40.0),False,False
3934774,https://www.chewy.com/arm-hammer-products-smoothies-stick/dp/3934774,"Arm & Hammer Products Smoothies Stick Shape Medium Mint Flavor Dental Dog Treats, 7-oz bag, 8 c...","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
3298398,https://www.chewy.com/petnf-32-hp-high-velocity-dog-hair/dp/3298398,"PetNF 3.2 HP High Velocity Dog Grooming Dryer, Black","$79.88 Chewy Price
$7988",79.88,79.88,filtered_in,passed price filter,False,True
199474,https://www.chewy.com/petkin-bamboo-petwipes-dog-cat-wipes/dp/199474,"Petkin Bamboo Petwipes Dog & Cat Wipes, 200 count","$16.95 Chewy Price
$1695",16.95,16.95,filtered_out,card max price (16.95) < filter min (40.0),False,False
3524534,https://www.chewy.com/girl-dogs-pure-fur-sensitive-skin-dog/dp/3524534,"Girl With The Dogs PURE FUR! Sensitive Skin Dog & Cat Shampoo, 16-fl oz bottle","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
200479,https://www.chewy.com/missing-link-professional-veterinary/dp/200479,"The Missing Link Professional Veterinary Formula Hip, Joint & Coat Superfood Dog Supplement, 1-...","$38.99 Chewy Price
$3899",38.99,38.99,filtered_out,card max price (38.99) < filter min (40.0),False,False
120155,https://www.chewy.com/vetoquinol-aloe-oatmeal-conditioner/dp/120155,"Vetoquinol Aloe & Oatmeal Conditioner for Dogs & Cats, 16-fl oz bottle","$17.49 Chewy Price
$1749",17.49,17.49,filtered_out,card max price (17.49) < filter min (40.0),False,False
258784,https://www.chewy.com/professional-pet-products-salon/dp/258784,"Professional Pet Products Salon Formula Hypoallergenic Dog & Cat Shampoo, 13.5-fl oz bottle","$15.95 Chewy Price
$1595",15.95,15.95,filtered_out,card max price (15.95) < filter min (40.0),False,False
2092422,https://www.chewy.com/supet-adjustable-dog-recovery-cone/dp/2092422,"Supet Adjustable Dog Recovery Cone Collar, Medium: 11.5 to 14.5-in neck","$17.00 Chewy Price
$1700",17.0,17.0,filtered_out,card max price (17.0) < filter min (40.0),False,False
131982,https://www.chewy.com/wahl-stainless-steel-attachment-combs/dp/131982,"Wahl Stainless Steel Attachment Combs Kit for Detachable Blades, 8 count","$46.50 Chewy Price
$4650",46.5,46.5,filtered_in,passed price filter,False,True
910254,https://www.chewy.com/earthbath-sweet-orange-oil-dirty-dog/dp/910254,"Earthbath Dirty Dog Sweet Orange Oil Dog Shampoo, 128-fl oz bottle","$73.99 Chewy Price
$7399",73.99,73.99,filtered_in,passed price filter,False,True
322086,https://www.chewy.com/fluoxetine-generic-tablets-dogs-10-mg/dp/322086,"Fluoxetine (Generic) Tablets, 10-mg, 30 tablets","$20.70 Chewy Price
$2070",20.7,20.7,filtered_out,card max price (20.7) < filter min (40.0),False,False
50538,https://www.chewy.com/starmark-treat-dispensing-pickle/dp/50538,Starmark Treat Dispensing Pickle Pocket Tough Dog Toy,"$16.62 Chewy Price
$1662",16.62,16.62,filtered_out,card max price (16.62) < filter min (40.0),False,False
127086,https://www.chewy.com/whimzees-by-wellness-brushzees-dental/dp/127086,"WHIMZEES by Wellness Brushzees Dental Chews Natural Grain-Free Dental Dog Treats, Large, 6 coun...","$15.82 Chewy Price
$1582",15.82,15.82,filtered_out,card max price (15.82) < filter min (40.0),False,False
247763,https://www.chewy.com/pawfume-premium-showdog-dog-shampoo/dp/247763,"Pawfume Premium ShowDog Dog Shampoo & Conditioner, 12-fl oz bottle","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1463406,https://www.chewy.com/pet-parents-pet-wipees-natural-scent/dp/1463406,"Pet Parents Pet WiPees Natural Scent Cat & Dog Gland Grooming Wipes, 200 count","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
128187,https://www.chewy.com/naturvet-quiet-moments-soft-chews/dp/128187,"NaturVet Quiet Moments Bacon & Chicken Flavored Calming Supplement for Dogs, 180 count","$22.78 Chewy Price
$2278",22.78,22.78,filtered_out,card max price (22.78) < filter min (40.0),False,False
233446,https://www.chewy.com/frisco-grooming-glove-right-hand/dp/233446,"Frisco Grooming Glove, Right Hand","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
128836,https://www.chewy.com/tropiclean-deep-cleaning-berry/dp/128836,"TropiClean Berry + Coconut Tushy & Paw Wipes for Dogs & Cats, 100 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
108257,https://www.chewy.com/trueblue-pet-products-fast-fresh-dog/dp/108257,"TrueBlue Pet Products Fast & Fresh Dog Dental Wipes, 50 count","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
186553,https://www.chewy.com/chi-standard-nail-dog-clipper-large/dp/186553,"CHI Standard Nail Dog Clipper, Large Size","$18.39 Chewy Price
$1839",18.39,18.39,filtered_out,card max price (18.39) < filter min (40.0),False,False
1655894,https://www.chewy.com/clean-coats-gentle-pet-brush-blue/dp/1655894,"Clean Coats Gentle Pet Brush, Blue","$12.00 Chewy Price
$1200",12.0,12.0,filtered_out,card max price (12.0) < filter min (40.0),False,False
171915,https://www.chewy.com/biosilk-therapy-deep-moisture/dp/171915,"BioSilk Therapy Deep Moisture Waterless Dog Shampoo Spray, 8-fl oz bottle","$11.08 Chewy Price
$1108",11.08,11.08,filtered_out,card max price (11.08) < filter min (40.0),False,False
40484,https://www.chewy.com/earthbath-hypo-allergenic-dog-cat/dp/40484,"Earthbath Hypo-Allergenic Dog & Cat Shampoo, 16-fl oz bottle","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
112581,https://www.chewy.com/omega-caps-hp-snip-tips-medium-large/dp/112581,"Omega-Caps HP Snip Tips for Medium & Large Dogs, 250 count","$59.99 Chewy Price
$5999",59.99,59.99,filtered_in,passed price filter,False,True
3272494,https://www.chewy.com/wahl-refresh-large-coconut-lime/dp/3272494,"Wahl Refresh Large Coconut Lime Verbena Dog Cleaning Wipes, White/Black/Gold","$10.49 Chewy Price
$1049",10.49,10.49,filtered_out,card max price (10.49) < filter min (40.0),False,False
4166582,https://www.chewy.com/vetnique-labs-dermabliss-deodorizing/dp/4166582,"Vetnique Labs DermaBliss Deodorizing Unscented Dog & Cat Grooming Wipes, 100 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
223703,https://www.chewy.com/evolution-professional-dog-nail/dp/223703,"Evolution Professional Dog Nail Trimmer, Medium-Large","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
270824,https://www.chewy.com/vetericyn-foamcare-dog-cat-shampoo/dp/270824,"Vetericyn FoamCare Dog & Cat Shampoo & Conditioner, 16-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
1675958,https://www.chewy.com/farm-dog-naturals-salvation-dog-skin/dp/1675958,"Farm Dog Naturals Salvation Dog Skin Care Treatment, 2-oz jar","$22.49 Chewy Price
$2249",22.49,22.49,filtered_out,card max price (22.49) < filter min (40.0),False,False
56549,https://www.chewy.com/sentry-petrodex-advanced-care-natural/dp/56549,"Sentry Petrodex Advanced Care Natural Peanut Flavor Dog Toothpaste, 2.5-oz tube","$5.49 Chewy Price
$549",5.49,5.49,filtered_out,card max price (5.49) < filter min (40.0),False,False
200494,https://www.chewy.com/pawtitas-organic-hypoallergenic-itch/dp/200494,"Pawtitas Organic Hypoallergenic Itch Soother Dog Balm, 0.15-fl oz tube","$8.95 Chewy Price
$895",8.95,8.95,filtered_out,card max price (8.95) < filter min (40.0),False,False
1388686,https://www.chewy.com/solid-gold-seameal-probiotic-powder/dp/1388686,"Solid Gold SeaMeal Probiotic Powder Digestive Support Food Topper Supplement for Dogs & Cats, 8...","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
2480406,https://www.chewy.com/smonter-5-in-1-dog-cat-hair-remover/dp/2480406,"SMONTER 5-in-1 Dog & Cat Hair Remover Kit with 40.5-in Extendable Handle, White","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
42639,https://www.chewy.com/vetriscience-glycoflex-2-chicken/dp/42639,VetriScience GlycoFlex 2 Healthy Hip & Joint Chicken-Flavored Chews with Glucosamine & Green-Li...,"$37.07 Chewy Price
$3707",37.07,37.07,filtered_out,card max price (37.07) < filter min (40.0),False,False
4002350,https://www.chewy.com/arm-hammer-complete-care-chicken/dp/4002350,"Arm & Hammer Complete Care Chicken Flavor Dog Dental Gel, 2.5-fl oz","$4.79 Chewy Price
$479",4.79,4.79,filtered_out,card max price (4.79) < filter min (40.0),False,False
47474,https://www.chewy.com/kong-cloud-collar-dogs-cats-large/dp/47474,"KONG Cloud Collar for Dogs & Cats, Large","$31.99 Chewy Price
$3199",31.99,31.99,filtered_out,card max price (31.99) < filter min (40.0),False,False
131960,https://www.chewy.com/wahl-clini-clip-cleaner-disinfectant/dp/131960,"Wahl Clini Clip Cleaner & Disinfectant, 8-fl oz bottle","$13.00 Chewy Price
$1300",13.0,13.0,filtered_out,card max price (13.0) < filter min (40.0),False,False
1172566,https://www.chewy.com/natural-farm-thick-beef-bully-sticks/dp/1172566,"Natural Farm Thick Beef Bully Sticks Dog Treats, 6-in, 5 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
379729,https://www.chewy.com/best-pet-supplies-soothing-cat-dog/dp/379729,"Best Pet Supplies Aloe Vera Unscented Dog & Cat Grooming Wipes, 100 count","$9.59 Chewy Price
$959",9.59,9.59,filtered_out,card max price (9.59) < filter min (40.0),False,False
504366,https://www.chewy.com/vetriscience-golden-years-chicken/dp/504366,VetriScience Golden Years Energize & Thrive Extra Strength Senior 27+ Active Health Chicken Fla...,"$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
109665,https://www.chewy.com/vetoquinol-enzadent-enzymatic-poultry/dp/109665,"Vetoquinol Enzadent Enzymatic Poultry Flavor Dog & Cat Toothpaste, 90g tube","$12.59 Chewy Price
$1259",12.59,12.59,filtered_out,card max price (12.59) < filter min (40.0),False,False
182398,https://www.chewy.com/milk-bone-fresh-breath-brushing-chews/dp/182398,"Milk-Bone Brushing Chews Fresh Mint Flavor Daily Dental Large Dog Treats, 18 count","$13.47 Chewy Price
$1347",13.47,13.47,filtered_out,card max price (13.47) < filter min (40.0),False,False
1944438,https://www.chewy.com/pack-approved-peanut-butter-dental/dp/1944438,"Pack Approved Peanut Butter Dental Supplement for Dogs, 8.46-oz","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
2274478,https://www.chewy.com/veterinary-formula-smart-vitality/dp/2274478,"Veterinary Formula Smart Vitality Pork Flavor Soft Chew Senior Support Supplement for Dogs, 60 ...","$14.97 Chewy Price
$1497",14.97,14.97,filtered_out,card max price (14.97) < filter min (40.0),False,False
138043,https://www.chewy.com/homeopet-leaks-no-more-homeopathic/dp/138043,"HomeoPet Leaks No More Homeopathic Medicine for Incontinence for Birds, Cats, Dogs & Small Pets...","$19.49 Chewy Price
$1949",19.49,19.49,filtered_out,card max price (19.49) < filter min (40.0),False,False
1523366,https://www.chewy.com/under-weather-anti-diarrhea-liquid/dp/1523366,"Under the Weather Anti-Diarrhea Liquid Supplement for Dogs, 4-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
379725,https://www.chewy.com/best-pet-supplies-soothing-cat-dog/dp/379725,"Best Pet Supplies Coconut-Scented Moisturizing Cat & Dog Grooming Wipes, 100 count","$9.59 Chewy Price
$959",9.59,9.59,filtered_out,card max price (9.59) < filter min (40.0),False,False
2264086,https://www.chewy.com/rx-vitamins-rx-d3-pure/dp/2264086,"Rx Vitamins Rx D3 Pure Cholecalciferol Vitamin Liquid Supplement for Dogs & Cats, 2-fl oz bottl...","$21.83 Chewy Price
$2183",21.83,21.83,filtered_out,card max price (21.83) < filter min (40.0),False,False
